Id,SalePrice
1654,125867.086
1655,137436.6
1656,140603.45
1657,141772.14
1658,132590.95
1659,127631.35
1660,161641.77
1661,433112.0
1662,397616.2
1663,347581.34
1664,539910.94
1665,287439.16
1666,331908.3
1667,364517.03
1668,341693.72
1669,268431.9
1670,317972.03
1671,245047.92
1672,445938.6
1673,302533.72
1674,263602.25
1675,183802.44
1676,209331.11
1677,216515.94
1678,538313.5
1679,406560.7
1680,353556.34
1681,220974.89
1682,311527.0
1683,182645.84
1684,160420.92
1685,170151.33
1686,166709.3
1687,165932.14
1688,194460.36
1689,198891.19
1690,197526.72
1691,183986.39
1692,277460.44
1693,171387.06
1694,191257.4
1695,161340.77
1696,276155.6
1697,168848.92
1698,337872.78
1699,339748.47
1700,291913.34
1701,264679.6
1702,262599.47
1703,224832.45
1704,292399.5
1705,234606.08
1706,410048.7
1707,256775.56
1708,213942.61
1709,267988.25
1710,225801.17
1711,273765.53
1712,238531.78
1713,290740.97
1714,236391.08
1715,214323.62
1716,194570.45
1717,175356.83
1718,115037.17
1719,210916.22
1720,215095.86
1721,153135.42
1722,103252.45
1723,159542.67
1724,191240.92
1725,244780.81
1726,188358.52
1727,146445.31
1728,160001.77
1729,170613.64
1730,154223.73
1731,108062.64
1732,130965.49
1733,110976.516
1734,106236.54
1735,132780.83
1736,113002.945
1737,330080.72
1738,252760.1
1739,289050.78
1740,207941.86
1741,176937.58
1742,178925.67
1743,175291.12
1744,331699.28
1745,206220.39
1746,164444.78
1747,207024.83
1748,239498.45
1749,152477.3
1750,131920.38
1751,222472.67
1752,123982.64
1753,163454.03
1754,190529.94
1755,189731.89
1756,138149.97
1757,116173.61
1758,151207.0
1759,142064.02
1760,170018.61
1761,129906.71
1762,203771.36
1763,165244.64
1764,122800.33
1765,164805.95
1766,185009.97
1767,234730.23
1768,140106.5
1769,168838.94
1770,152267.69
1771,118937.75
1772,135849.47
1773,131178.45
1774,121421.05
1775,141739.62
1776,134874.14
1777,114819.59
1778,138273.86
1779,123696.0
1780,181377.3
1781,132231.58
1782,102051.77
1783,148110.47
1784,125676.086
1785,111519.09
1786,146016.83
1787,182396.42
1788,80418.945
1789,86673.484
1790,73981.39
1791,172138.83
1792,171915.7
1793,116297.85
1794,139413.17
1795,137726.3
1796,113037.164
1797,133089.03
1798,130144.79
1799,116562.35
1800,152184.89
1801,143586.67
1802,131655.25
1803,164503.27
1804,141960.67
1805,140868.11
1806,124857.97
1807,160200.9
1808,110925.72
1809,126367.016
1810,122312.47
1811,100934.664
1812,92519.875
1813,127044.67
1814,93333.56
1815,49178.95
1816,122362.18
1817,99178.48
1818,190683.14
1819,132244.12
1820,42345.703
1821,114005.7
1822,158495.8
1823,39919.332
1824,111745.53
1825,131288.33
1826,109515.945
1827,86095.336
1828,120061.42
1829,98616.28
1830,145731.16
1831,141521.03
1832,104148.734
1833,143285.3
1834,125921.625
1835,106911.07
1836,129010.04
1837,118933.37
1838,125540.7
1839,103703.77
1840,167466.33
1841,146047.14
1842,104431.42
1843,133206.48
1844,142054.83
1845,158725.8
1846,139183.12
1847,160663.77
1848,57546.465
1849,104954.6
1850,127926.984
1851,150268.94
1852,124072.28
1853,125472.97
1854,149572.78
1855,134616.62
1856,236854.05
1857,167386.27
1858,140927.52
1859,125758.11
1860,165605.45
1861,126821.33
1862,336905.72
1863,319609.4
1864,319653.2
1865,391423.47
1866,323436.3
1867,218645.89
1868,289380.97
1869,207633.58
1870,229083.97
1871,244648.2
1872,162585.48
1873,237163.42
1874,152630.36
1875,203187.58
1876,196236.77
1877,233403.23
1878,216549.16
1879,124542.086
1880,137807.34
1881,271654.03
1882,255550.7
1883,186293.2
1884,211985.2
1885,231726.86
1886,271825.6
1887,205471.08
1888,261142.83
1889,173727.17
1890,134201.86
1891,132045.33
1892,100157.19
1893,141808.31
1894,124302.81
1895,134652.7
1896,140625.33
1897,103896.67
1898,127098.84
1899,192319.17
1900,180400.61
1901,198955.73
1902,139194.7
1903,206096.45
1904,129014.7
1905,189462.36
1906,151095.69
1907,205902.16
1908,117365.44
1909,137460.48
1910,128717.484
1911,207250.17
1912,296668.84
1913,152818.17
1914,53097.535
1915,414938.1
1916,72767.05
1917,214043.36
1918,128501.125
1919,178482.8
1920,156590.86
1921,383204.66
1922,326897.0
1923,212165.08
1924,203697.33
1925,199514.86
1926,397594.66
1927,148976.3
1928,157946.81
1929,137392.03
1930,134933.0
1931,135439.05
1932,141450.56
1933,215921.67
1934,184677.7
1935,176620.05
1936,190004.86
1937,194647.86
1938,164064.03
1939,243700.62
1940,186242.89
1941,164601.56
1942,194739.64
1943,219232.55
1944,435682.1
1945,422793.56
1946,136257.12
1947,358018.38
1948,178057.73
1949,248373.66
1950,186444.98
1951,239830.7
1952,191194.58
1953,170681.55
1954,192804.31
1955,136586.9
1956,332145.97
1957,129162.37
1958,294102.56
1959,137338.98
1960,136471.4
1961,120356.11
1962,103161.94
1963,113249.59
1964,111278.47
1965,133374.28
1966,125424.016
1967,295351.3
1968,464077.28
1969,366474.72
1970,409378.94
1971,468477.03
1972,397445.38
1973,237292.1
1974,323895.34
1975,560480.3
1976,269153.9
1977,388223.5
1978,382324.25
1979,331308.53
1980,195361.83
1981,356753.16
1982,244274.73
1983,223255.84
1984,149544.61
1985,249360.47
1986,227532.58
1987,187511.95
1988,176724.17
1989,190570.86
1990,213900.27
1991,239357.4
1992,225007.5
1993,153138.55
1994,222846.08
1995,177488.84
1996,260865.42
1997,297464.34
1998,331764.66
1999,283187.7
2000,307628.84
2001,266468.47
2002,256480.19
2003,276295.1
2004,280036.84
2005,235244.92
2006,221916.33
2007,230874.42
2008,201971.52
2009,193188.05
2010,196000.78
2011,135309.81
2012,166657.58
2013,192906.36
2014,198640.84
2015,196079.2
2016,213229.42
2017,196743.17
2018,140673.08
2019,122454.75
2020,108209.62
2021,119453.03
2022,192687.89
2023,130750.95
2024,240633.02
2025,369601.06
2026,181056.05
2027,161393.14
2028,149835.61
2029,176850.86
2030,270023.84
2031,212523.95
2032,229625.23
2033,253285.86
2034,169908.55
2035,242159.52
2036,193490.81
2037,212346.02
2038,313886.88
2039,250788.73
2040,314415.1
2041,320944.84
2042,196655.23
2043,191249.77
2044,165788.55
2045,196237.05
2046,137992.17
2047,152401.47
2048,132675.7
2049,147726.84
2050,178720.62
2051,107427.83
2052,125368.266
2053,152037.28
2054,94025.56
2055,168858.14
2056,160027.48
2057,118483.39
2058,207596.83
2059,128944.92
2060,179323.08
2061,165552.14
2062,131441.89
2063,112423.64
2064,131111.44
2065,111745.71
2066,159140.19
2067,98375.88
2068,158356.81
2069,82423.62
2070,116331.17
2071,98340.3
2072,139387.72
2073,135354.92
2074,175085.12
2075,131038.24
2076,104934.77
2077,146461.7
2078,121591.29
2079,140273.08
2080,123497.58
2081,136675.17
2082,147461.17
2083,146678.77
2084,120869.17
2085,131783.83
2086,112201.86
2087,119022.33
2088,88792.7
2089,100235.06
2090,130797.75
2091,141197.56
2092,110600.945
2093,119482.875
2094,120992.68
2095,129390.62
2096,84975.5
2097,108417.805
2098,144822.12
2099,52614.77
2100,57151.234
2101,115690.305
2102,128735.92
2103,106550.11
2104,126140.72
2105,120388.31
2106,62355.637
2107,181775.84
2108,122238.51
2109,111674.984
2110,119781.445
2111,111328.78
2112,137655.95
2113,123443.73
2114,110040.2
2115,166191.36
2116,105841.984
2117,152213.28
2118,114550.9
2119,119699.53
2120,106085.88
2121,103701.01
2122,137146.48
2123,91526.81
2124,150032.34
2125,124591.64
2126,154296.16
2127,178138.08
2128,131635.47
2129,86336.375
2130,141104.55
2131,147272.38
2132,97313.05
2133,141295.55
2134,107777.69
2135,89323.81
2136,91097.47
2137,115498.16
2138,128609.26
2139,148734.11
2140,140083.03
2141,149688.05
2142,151239.6
2143,155219.64
2144,105738.16
2145,134742.19
2146,166657.61
2147,108796.516
2148,117028.18
2149,143492.05
2150,216325.97
2151,109872.66
2152,155072.67
2153,169390.98
2154,106054.69
2155,132978.64
2156,268654.78
2157,226712.14
2158,221968.19
2159,203486.36
2160,165406.42
2161,255010.27
2162,425642.38
2163,327003.88
2164,219204.95
2165,215835.5
2166,167956.77
2167,218123.61
2168,222420.19
2169,202131.98
2170,232704.06
2171,162338.95
2172,125347.18
2173,170173.58
2174,228182.3
2175,273650.47
2176,312486.97
2177,240014.12
2178,205419.75
2179,157526.89
2180,206682.69
2181,196422.2
2182,237142.86
2183,189358.98
2184,114987.91
2185,84109.125
2186,154630.33
2187,144136.11
2188,152800.36
2189,299118.7
2190,88208.984
2191,89775.46
2192,96929.4
2193,103295.58
2194,106404.266
2195,126726.21
2196,104706.695
2197,132314.23
2198,163058.94
2199,175471.89
2200,153905.64
2201,137246.52
2202,240811.56
2203,119462.06
2204,183836.9
2205,126842.516
2206,138149.66
2207,218643.75
2208,277183.78
2209,239157.83
2210,118957.234
2211,109059.55
2212,133798.95
2213,127844.83
2214,127040.25
2215,106801.984
2216,163200.17
2217,53222.793
2218,86310.55
2219,77223.45
2220,86953.2
2221,417659.78
2222,304913.94
2223,298695.4
2224,208338.52
2225,115345.95
2226,184933.64
2227,185869.64
2228,271750.16
2229,245202.39
2230,168771.61
2231,192692.36
2232,186336.44
2233,170689.97
2234,240028.36
2235,236197.67
2236,248954.86
2237,315759.4
2238,205195.55
2239,76484.875
2240,158250.16
2241,175895.17
2242,123593.44
2243,126169.766
2244,96401.19
2245,92959.26
2246,132321.45
2247,128786.75
2248,126759.125
2249,119373.875
2250,143073.12
2251,97199.984
2252,176446.89
2253,147333.03
2254,185165.6
2255,182207.19
2256,182213.9
2257,236302.78
2258,176718.72
2259,184440.86
2260,159773.48
2261,171708.11
2262,199315.17
2263,411740.56
2264,428160.84
2265,159107.48
2266,344464.0
2267,398910.22
2268,432564.38
2269,149268.45
2270,205686.28
2271,228237.27
2272,170568.66
2273,162963.44
2274,195158.27
2275,183530.05
2276,200598.17
2277,193175.3
2278,156006.38
2279,134460.28
2280,115986.945
2281,169843.64
2282,183789.3
2283,116153.555
2284,107553.516
2285,140264.58
2286,134132.39
2287,361488.5
2288,266985.88
2289,397978.16
2290,442843.84
2291,357245.78
2292,426569.88
2293,531105.3
2294,443446.5
2295,476540.7
2296,305346.1
2297,368033.9
2298,358213.3
2299,387436.34
2300,325859.34
2301,303915.6
2302,263055.53
2303,235189.4
2304,252862.47
2305,193512.19
2306,186306.89
2307,178148.33
2308,229541.75
2309,294127.03
2310,237600.89
2311,198544.39
2312,187127.8
2313,169595.64
2314,171831.27
2315,171752.34
2316,196901.98
2317,206630.95
2318,162733.84
2319,166318.64
2320,183756.1
2321,262800.28
2322,178477.77
2323,206551.4
2324,162959.55
2325,199712.16
2326,162754.16
2327,214055.19
2328,216353.02
2329,194763.08
2330,190414.39
2331,356351.03
2332,444116.16
2333,310732.22
2334,275380.0
2335,287660.62
2336,324693.03
2337,222982.12
2338,272690.78
2339,192058.3
2340,398529.97
2341,213597.3
2342,235676.86
2343,233973.69
2344,211988.61
2345,250035.14
2346,220065.67
2347,221659.12
2348,218265.86
2349,185469.7
2350,314208.47
2351,255676.73
2352,231757.72
2353,280182.2
2354,126853.0
2355,129600.48
2356,152295.52
2357,192890.77
2358,202334.77
2359,137776.17
2360,131572.67
2361,158419.62
2362,251307.62
2363,150474.88
2364,163524.11
2365,216522.4
2366,175036.6
2367,207623.31
2368,258003.88
2369,212267.3
2370,176296.8
2371,179342.94
2372,181691.61
2373,290081.97
2374,308523.9
2375,265455.12
2376,309590.6
2377,382512.66
2378,153731.05
2379,223651.72
2380,137844.28
2381,166144.39
2382,202549.55
2383,195251.33
2384,266963.4
2385,161605.81
2386,124797.43
2387,143926.61
2388,111659.05
2389,118041.74
2390,147706.33
2391,141395.62
2392,116525.21
2393,169099.95
2394,137347.19
2395,214960.11
2396,152233.64
2397,224325.98
2398,125017.22
2399,52320.215
2400,104518.55
2401,128267.78
2402,134306.62
2403,136922.0
2404,156733.88
2405,151536.72
2406,139317.27
2407,120086.34
2408,147329.39
2409,128411.64
2410,182570.39
2411,119118.836
2412,157903.92
2413,148038.25
2414,149712.0
2415,119138.97
2416,126231.86
2417,137125.56
2418,134629.4
2419,152197.48
2420,126543.26
2421,170133.08
2422,123413.3
2423,116817.305
2424,142387.12
2425,252488.6
2426,146389.19
2427,128018.875
2428,168120.06
2429,133059.73
2430,133941.94
2431,134466.8
2432,147349.77
2433,153606.86
2434,133789.95
2435,153112.69
2436,116860.875
2437,108543.01
2438,126181.234
2439,96117.58
2440,124776.34
2441,79088.984
2442,105182.67
2443,134770.56
2444,134743.17
2445,83017.31
2446,141816.36
2447,195359.36
2448,117256.25
2449,105007.44
2450,150352.42
2451,106733.3
2452,225031.9
2453,95577.17
2454,126825.8
2455,120894.11
2456,139630.23
2457,141355.72
2458,139389.64
2459,111233.51
2460,126396.914
2461,134203.69
2462,141392.11
2463,120045.984
2464,185607.33
2465,146238.36
2466,106552.664
2467,105678.19
2468,94070.51
2469,104792.484
2470,214762.98
2471,236349.44
2472,152376.17
2473,123889.516
2474,83427.65
2475,193838.47
2476,135436.33
2477,133865.02
2478,148811.3
2479,115314.83
2480,150008.39
2481,139631.61
2482,113592.33
2483,133266.61
2484,128232.83
2485,119656.81
2486,142337.48
2487,152200.86
2488,157923.64
2489,152926.05
2490,161474.1
2491,96431.25
2492,186966.11
2493,144399.05
2494,137551.38
2495,92050.3
2496,263804.22
2497,140821.48
2498,124980.94
2499,91189.62
2500,124129.34
2501,137027.16
2502,160308.2
2503,100334.05
2504,214839.8
2505,235200.55
2506,282515.1
2507,333559.03
2508,294151.53
2509,225733.61
2510,208993.94
2511,179488.98
2512,213105.8
2513,208334.83
2514,303386.0
2515,165844.0
2516,174036.39
2517,164088.9
2518,146638.73
2519,224826.73
2520,211629.22
2521,191360.69
2522,223570.14
2523,116005.14
2524,132954.73
2525,153702.23
2526,138374.45
2527,127903.21
2528,125116.69
2529,145524.3
2530,123385.57
2531,240668.36
2532,232534.08
2533,195070.33
2534,216639.8
2535,280543.97
2536,224701.61
2537,243253.5
2538,171497.23
2539,179032.7
2540,177023.8
2541,177365.52
2542,167025.02
2543,102405.016
2544,105722.91
2545,124716.48
2546,125787.516
2547,103889.56
2548,160008.36
2549,173928.86
2550,221214.92
2551,132212.42
2552,121886.29
2553,85545.32
2554,104387.22
2555,112578.266
2556,111373.39
2557,105923.63
2558,97658.484
2559,144287.11
2560,156682.2
2561,156867.52
2562,141541.95
2563,161887.36
2564,216672.8
2565,180202.05
2566,166914.61
2567,137079.84
2568,248269.64
2569,223783.23
2570,116666.78
2571,215797.05
2572,124512.68
2573,209102.95
2574,269499.44
2575,126473.914
2576,109212.5
2577,135331.12
2578,99454.94
2579,73475.08
2580,111804.91
2581,122400.516
2582,97215.84
2583,328491.97
2584,166698.83
2585,194156.95
2586,215888.05
2587,194770.89
2588,152736.84
2589,141173.1
2590,198083.83
2591,228488.02
2592,210367.25
2593,322924.47
2594,188847.23
2595,174536.61
2596,285141.16
2597,175035.77
2598,296024.2
2599,339291.9
2600,200455.62
2601,168657.39
2602,81448.17
2603,97866.305
2604,101982.33
2605,79681.78
2606,156918.97
2607,262099.52
2608,196823.33
2609,175361.39
2610,124481.16
2611,148193.23
2612,167686.55
2613,129619.09
2614,164226.48
2615,151862.61
2616,143631.33
2617,195537.38
2618,187908.53
2619,220853.5
2620,199811.27
2621,192063.52
2622,189406.25
2623,231971.94
2624,330834.6
2625,277779.2
2626,178910.81
2627,163106.72
2628,593048.56
2629,596630.06
2630,422222.1
2631,493644.03
2632,527516.2
2633,371596.66
2634,413763.6
2635,158079.42
2636,152555.95
2637,152689.86
2638,277756.22
2639,189936.95
2640,143614.72
2641,119065.914
2642,198726.11
2643,115423.766
2644,129989.875
2645,115576.81
2646,101639.19
2647,116459.56
2648,141357.31
2649,169359.44
2650,120287.55
2651,130139.03
2652,411843.38
2653,230878.77
2654,266475.3
2655,409524.1
2656,346178.12
2657,366263.4
2658,352508.78
2659,352990.94
2660,394220.75
2661,397293.4
2662,364218.03
2663,282359.78
2664,279582.4
2665,371733.28
2666,291476.53
2667,165822.02
2668,175015.36
2669,178955.2
2670,299932.22
2671,173472.97
2672,203289.2
2673,219678.45
2674,229366.33
2675,196583.89
2676,187913.58
2677,198552.73
2678,247563.22
2679,281037.78
2680,313134.2
2681,404973.66
2682,322637.66
2683,572131.8
2684,324911.53
2685,312867.94
2686,237211.31
2687,354319.97
2688,200539.1
2689,203938.25
2690,426575.25
2691,201931.92
2692,118816.82
2693,188897.52
2694,117573.14
2695,194918.39
2696,186728.6
2697,199198.33
2698,180017.08
2699,191247.83
2700,161584.17
2701,141072.11
2702,118919.2
2703,106466.21
2704,147842.48
2705,123277.63
2706,127097.87
2707,117180.16
2708,135191.98
2709,91301.086
2710,126639.13
2711,359029.5
2712,447296.88
2713,161333.17
2714,150983.9
2715,175945.1
2716,158778.42
2717,200366.48
2718,205402.48
2719,151024.5
2720,170745.92
2721,136330.14
2722,151389.11
2723,144359.97
2724,124164.68
2725,142822.66
2726,155733.64
2727,168446.27
2728,191776.8
2729,167191.77
2730,148598.55
2731,144262.55
2732,142178.84
2733,178963.25
2734,149404.89
2735,140209.52
2736,143567.77
2737,120398.625
2738,149396.0
2739,154077.02
2740,149554.39
2741,144515.17
2742,157780.03
2743,147261.45
2744,171357.42
2745,135143.7
2746,144841.31
2747,149576.62
2748,133725.23
2749,138878.98
2750,132417.66
2751,143494.8
2752,216947.98
2753,157504.39
2754,222210.48
2755,130488.52
2756,116809.65
2757,87403.81
2758,99030.2
2759,167055.72
2760,134182.9
2761,147034.58
2762,145704.95
2763,179509.33
2764,143057.23
2765,283124.03
2766,138729.39
2767,93062.31
2768,127637.31
2769,122391.67
2770,137867.23
2771,113044.83
2772,112395.336
2773,191092.92
2774,132535.7
2775,118766.625
2776,145535.36
2777,136684.3
2778,104668.61
2779,117661.92
2780,91396.234
2781,106611.94
2782,111208.625
2783,117078.0
2784,109274.734
2785,149317.45
2786,65407.266
2787,126035.35
2788,80385.39
2789,187491.45
2790,117023.875
2791,116520.664
2792,39753.7
2793,156689.33
2794,95195.56
2795,123091.8
2796,95486.305
2797,206886.34
2798,96365.11
2799,116922.82
2800,46466.426
2801,103883.5
2802,117744.84
2803,157621.03
2804,129602.78
2805,127064.97
2806,94048.9
2807,172108.39
2808,174353.53
2809,125134.69
2810,153652.97
2811,183258.48
2812,166871.94
2813,181933.9
2814,166062.03
2815,105633.086
2816,257745.84
2817,179557.48
2818,134541.92
2819,157730.36
2820,137195.56
2821,103350.88
2822,214036.55
2823,339434.1
2824,191324.17
2825,154689.19
2826,145915.67
2827,142940.81
2828,215383.9
2829,220575.08
2830,225082.45
2831,155923.08
2832,255923.52
2833,336396.62
2834,231350.92
2835,209425.34
2836,202841.11
2837,158567.52
2838,164996.7
2839,187434.05
2840,211851.53
2841,192981.95
2842,217805.48
2843,156099.48
2844,181685.27
2845,131449.48
2846,199834.33
2847,216066.34
2848,200646.61
2849,196417.25
2850,277445.16
2851,205163.88
2852,228242.9
2853,235056.36
2854,142824.89
2855,208317.98
2856,198314.11
2857,192810.48
2858,179343.8
2859,99856.375
2860,146410.73
2861,129624.33
2862,162937.8
2863,118980.42
2864,266090.84
2865,146698.05
2866,136359.61
2867,106242.734
2868,93411.33
2869,110875.5
2870,132380.64
2871,103930.09
2872,55536.117
2873,88201.766
2874,138614.69
2875,119247.93
2876,159854.58
2877,170315.12
2878,186298.33
2879,135999.23
2880,128066.16
2881,156743.69
2882,210877.53
2883,209318.95
2884,202828.75
2885,183107.52
2886,246576.55
2887,107211.95
2888,146274.8
2889,40144.457
2890,79982.516
2891,151678.48
2892,24242.91
2893,91246.59
2894,48388.445
2895,379336.1
2896,313112.06
2897,236000.67
2898,147722.77
2899,213324.36
2900,169259.36
2901,233738.58
2902,174171.92
2903,335820.34
2904,330611.25
2905,93803.21
2906,215392.9
2907,110338.52
2908,153638.38
2909,148689.11
2910,88358.28
2911,76904.16
2912,159307.77
2913,61795.223
2914,80351.484
2915,90243.13
2916,72490.16
2917,180915.98
2918,124285.53
2919,225382.08
